Sexo,Rango edad,Categoria del articulo,Importe,Talla,Estacion,Suscripcion,Envio,Forma Pago,Region,Promo,Historico Compras
1,3,2,65,3,3,1,1,5,3,1,1
1,4,2,94,2,3,1,1,3,2,1,2
1,3,3,93,3,4,0,1,3,1,1,2
0,4,1,75,1,2,0,0,1,1,0,1
1,3,1,24,2,2,1,1,6,2,1,1
1,3,1,36,2,2,0,1,4,3,0,1
1,4,3,89,3,3,0,1,4,2,1,2
1,4,3,74,2,3,0,1,1,3,0,2
1,5,1,70,2,4,1,0,3,3,1,2
0,2,1,45,2,3,0,1,4,3,0,2
1,2,1,50,1,4,0,1,3,1,0,1
1,5,1,93,2,1,0,1,5,2,1,2
1,4,1,60,2,3,1,1,3,1,1,1
1,5,1,58,2,4,1,1,2,3,1,2
0,2,1,41,3,1,0,1,5,3,0,1
0,3,1,32,2,4,0,1,6,2,0,1
1,2,3,60,4,4,0,1,2,3,0,1
1,4,3,83,1,3,1,2,3,2,1,2
1,3,1,82,3,2,0,1,3,1,0,1
0,4,1,58,1,1,0,1,6,3,0,1
1,5,3,26,1,2,0,0,2,2,1,2
0,4,3,87,3,2,0,1,6,1,0,2
1,4,1,68,2,2,1,1,4,1,1,1
0,5,3,44,2,2,0,1,1,1,0,1
0,3,1,100,2,1,0,0,2,1,0,2
1,3,3,90,3,2,1,1,6,3,1,1
1,2,3,36,1,3,1,0,6,3,1,1
0,3,1,37,2,1,0,1,1,2,0,2
1,3,3,85,3,3,1,1,5,2,1,1
1,2,1,21,2,2,0,1,3,2,0,1
1,5,2,68,1,3,0,1,5,3,0,1
1,3,3,51,2,1,1,1,6,2,1,1
0,3,3,30,3,3,0,1,2,3,0,1
1,2,3,77,2,4,0,0,6,1,0,1
0,4,1,55,4,3,0,1,1,2,0,2
0,3,3,94,4,4,0,1,2,2,0,2
1,2,1,97,3,2,1,1,6,3,1,1
0,4,1,52,2,3,0,1,3,2,0,2
1,2,1,42,3,1,0,1,5,2,1,2
1,3,3,54,2,1,1,1,5,3,1,2
1,3,2,88,2,2,1,1,4,1,1,2
1,3,1,68,3,1,0,0,5,2,0,1
1,2,3,72,1,3,0,1,6,1,0,1
1,5,2,28,1,1,1,1,5,2,1,2
0,4,1,94,2,2,0,2,3,3,0,2
1,3,1,61,2,1,0,0,2,2,1,2
1,2,3,29,2,3,1,1,3,3,1,2
1,3,2,33,3,1,1,1,1,1,1,2
1,2,1,77,1,1,0,1,3,3,0,1
0,4,1,90,2,3,0,1,3,1,0,2
1,3,1,57,2,3,0,1,4,3,1,2
1,4,2,31,2,3,1,2,2,2,1,1
1,3,3,54,3,4,0,2,2,2,0,1
1,4,2,91,1,3,0,2,6,2,1,1
1,3,2,55,2,2,0,1,1,3,0,2
0,3,3,21,4,1,0,1,2,1,0,2
1,3,1,34,2,1,0,1,6,3,0,1
1,4,1,57,2,2,0,2,4,1,0,2
1,2,1,22,2,2,1,1,2,3,1,1
0,4,3,40,4,4,0,1,5,3,0,1
1,3,2,66,3,1,1,1,1,3,1,2
1,3,3,75,4,3,0,1,4,1,1,1
0,5,1,94,3,3,0,2,5,3,0,1
0,5,1,54,4,2,0,1,4,1,0,2
1,3,1,62,2,3,1,1,4,3,1,2
1,2,1,99,2,2,0,0,5,1,0,2
1,4,1,27,2,2,0,1,2,1,1,1
1,4,3,71,1,1,0,1,4,3,0,2
0,3,3,36,1,2,0,1,1,1,0,1
1,4,3,97,2,2,0,1,3,3,0,1
1,5,1,79,2,1,0,1,4,3,1,2
1,2,1,26,3,1,1,1,4,3,1,1
1,2,1,34,4,3,0,1,2,1,0,2
1,2,3,96,4,1,0,2,4,1,1,2
1,3,1,45,4,4,1,0,2,1,1,2
1,2,1,25,2,3,0,1,1,2,1,2
1,4,3,21,3,2,0,1,5,2,1,2
1,3,3,71,1,3,0,1,2,2,1,2
1,4,1,96,3,4,0,1,5,3,0,1
0,5,1,91,2,2,0,1,3,1,0,2
1,3,3,67,2,4,1,1,1,2,1,1
1,3,1,65,3,1,0,1,4,1,0,1
1,3,1,52,1,1,0,2,6,3,1,1
1,3,1,36,2,2,1,1,6,1,1,2
1,4,1,46,3,3,1,0,5,1,1,1
1,3,1,60,2,3,0,1,6,3,0,1
0,2,1,36,3,4,0,1,6,3,0,2
1,2,2,35,2,4,1,0,6,2,1,2
1,4,1,37,3,4,0,1,5,1,0,2
1,4,1,34,3,1,0,1,3,1,0,2
1,4,3,23,2,4,1,1,4,2,1,1
1,5,3,93,4,4,0,1,5,2,1,2
1,3,3,31,2,4,0,1,2,2,1,1
1,3,1,83,1,4,1,1,3,2,1,1
0,3,3,62,3,3,0,0,2,1,0,1
1,4,3,84,3,2,1,1,2,3,1,2
1,3,1,88,1,1,0,1,4,3,0,2
1,3,1,29,1,2,0,2,2,3,0,1
0,2,3,91,2,2,0,1,6,3,0,1
1,3,2,83,2,4,0,0,5,2,1,1
1,3,1,26,3,4,0,1,3,2,1,1
0,5,3,59,2,2,0,1,4,3,0,2
0,4,3,25,3,1,0,1,3,3,0,1
1,4,3,30,3,4,0,1,3,3,1,2
0,5,3,62,4,3,0,0,1,2,0,2
1,4,1,38,4,4,1,1,6,3,1,2
1,4,1,55,1,4,0,1,1,2,1,1
1,3,3,74,2,3,0,1,1,3,1,2
1,5,1,92,3,3,1,1,3,2,1,2
1,2,1,22,4,1,1,0,1,3,1,2
1,4,1,35,4,2,0,1,4,1,1,1
1,3,1,52,4,3,1,0,2,2,1,1
0,4,3,81,2,1,0,2,6,1,0,2
1,4,3,84,2,3,0,2,1,3,0,2
1,2,1,61,3,3,0,1,1,2,1,2
1,3,2,51,2,1,1,1,6,1,1,1
1,3,1,96,1,1,0,1,1,2,0,1
0,3,3,54,2,2,0,1,3,2,0,1
1,4,3,76,1,3,1,0,6,3,1,2
0,3,1,85,4,2,0,1,2,3,0,2
1,5,3,64,2,4,0,1,2,2,1,2
0,4,1,44,3,4,0,1,4,2,0,1
1,2,1,31,3,1,0,1,5,2,1,1
1,5,3,54,2,1,0,2,1,3,0,2
1,5,3,24,4,1,1,1,3,2,1,1
0,2,1,86,2,4,0,1,6,2,0,2
0,4,1,35,2,1,0,1,5,2,0,1
1,4,1,88,2,2,1,1,1,2,1,1
1,4,1,85,2,1,1,1,2,3,1,2
1,3,1,56,2,2,0,1,6,3,1,2
1,3,3,62,2,1,0,1,2,2,0,2
1,3,1,36,2,3,0,2,6,2,0,1
1,4,2,92,2,3,0,2,3,2,0,2
1,3,1,88,2,3,0,1,6,2,1,2
1,3,3,36,4,3,1,0,3,2,1,1
1,4,1,59,4,4,1,1,4,3,1,1
1,3,3,66,2,3,0,1,1,3,1,1
1,3,1,24,2,3,0,1,5,3,1,1
1,4,2,72,3,2,0,1,3,2,1,2
1,3,1,85,2,1,1,0,2,1,1,2
1,2,1,52,3,2,0,0,3,3,0,2
0,2,1,86,3,1,0,0,4,3,0,2
0,5,1,81,2,3,0,1,4,2,0,2
1,3,3,78,3,1,0,2,1,3,0,1
1,2,1,39,2,1,1,1,5,1,1,2
1,2,1,39,1,3,0,1,1,3,0,2
1,3,3,64,1,1,0,0,4,1,0,1
1,3,3,67,1,3,0,2,1,3,1,2
0,3,3,62,2,3,0,1,2,3,0,2
1,5,1,53,2,4,1,1,6,3,1,1
0,4,3,51,3,2,0,2,1,2,0,2
1,3,3,50,1,4,0,0,1,3,0,2
1,4,2,42,2,4,1,1,1,1,1,2
1,3,1,68,1,4,0,2,1,1,0,2
0,4,3,96,4,3,0,1,3,2,0,2
1,3,3,68,1,3,1,1,2,3,1,1
1,3,1,62,3,1,0,1,1,2,0,2
1,4,1,26,4,3,1,1,2,3,1,2
0,3,3,73,2,2,0,1,6,1,0,2
1,3,1,20,2,2,1,0,4,1,1,2
1,5,3,55,3,3,0,1,6,3,1,2
1,3,2,57,1,1,1,1,3,1,1,2
0,3,1,97,2,2,0,1,1,2,0,2
1,3,3,20,2,1,1,1,4,1,1,1
1,3,1,66,2,2,0,2,1,3,1,1
1,3,3,27,3,4,0,1,1,3,0,2
0,2,3,45,2,3,0,1,4,2,0,1
1,5,1,64,2,4,1,1,5,1,1,1
1,2,1,50,3,2,1,1,1,1,1,2
1,2,1,23,3,4,1,1,2,3,1,2
0,3,3,79,2,3,0,1,6,2,0,1
0,2,3,88,3,3,0,1,5,1,0,2
1,4,1,38,3,2,1,2,1,1,1,2
0,4,3,38,2,4,0,0,5,1,0,2
1,5,1,24,2,1,1,0,5,3,1,1
1,3,1,92,2,2,0,0,1,1,0,1
1,4,3,72,4,4,1,1,2,2,1,2
1,3,1,38,3,4,1,1,6,1,1,2
0,5,1,27,3,1,0,0,1,3,0,1
0,3,1,73,3,1,0,1,4,2,0,2
1,3,2,64,1,2,1,1,2,1,1,2
1,4,1,73,3,2,0,1,1,3,0,1
0,2,1,81,3,4,0,1,6,1,0,2
1,2,3,53,1,4,0,1,3,3,0,1
1,5,1,31,2,4,1,1,2,1,1,2
0,3,2,28,2,1,0,1,3,1,0,1
0,2,2,55,3,2,0,1,1,1,0,2
1,4,1,95,2,1,0,1,2,3,1,1
0,4,3,27,2,3,0,2,6,2,0,2
1,5,1,27,2,1,0,1,3,3,1,1
1,2,1,26,2,2,0,1,4,3,0,1
1,5,1,44,2,3,0,1,1,2,1,1
1,2,3,88,3,4,1,2,3,1,1,2
1,4,3,57,2,3,1,1,6,3,1,2
1,4,2,36,2,3,0,2,4,3,0,2
1,4,3,84,1,3,1,0,6,1,1,2
1,2,1,50,1,4,1,1,6,3,1,1
0,2,1,56,3,1,0,2,5,3,0,1
1,2,2,39,3,4,0,1,3,1,0,1
1,2,1,74,2,3,0,1,4,1,0,1
0,4,1,94,3,4,0,1,1,3,0,1
1,2,3,80,2,2,0,1,5,3,1,1
0,4,2,99,4,2,0,2,4,2,0,2
1,4,3,94,2,3,0,1,3,1,0,1
0,3,2,44,2,2,0,1,5,1,0,2
1,4,3,30,4,1,1,1,4,2,1,1
0,4,1,30,2,2,0,0,3,3,0,2
1,3,1,46,2,3,0,1,1,1,1,2
1,3,1,68,1,4,0,2,1,1,0,1
1,2,1,83,1,2,1,1,6,2,1,2
0,4,1,53,2,3,0,1,3,3,0,2
1,4,3,85,1,1,1,0,6,2,1,1
1,3,2,35,3,2,0,1,4,1,1,2
1,4,3,82,4,2,0,1,5,3,0,2
1,4,1,32,2,2,0,2,5,3,0,1
1,2,3,91,1,4,0,1,3,3,0,2
0,3,1,32,3,3,0,1,2,1,0,2
1,4,1,32,2,2,0,1,6,2,1,2
0,3,2,72,3,2,0,1,6,3,0,2
1,3,3,94,3,3,1,2,1,2,1,1
0,2,1,30,2,3,0,1,3,1,0,2
1,2,1,60,2,4,1,1,6,1,1,2
1,5,3,77,3,3,0,1,6,3,0,1
1,2,1,46,2,2,1,2,6,2,1,2
1,3,1,80,2,4,1,0,5,1,1,1
1,3,3,74,2,1,0,2,1,1,0,2
0,3,3,92,3,4,0,0,5,2,0,1
1,5,1,20,2,2,0,1,6,2,0,2
1,2,1,90,4,2,1,0,1,2,1,2
0,5,3,46,2,2,0,1,6,3,0,1
1,5,1,90,1,2,0,1,3,3,1,1
1,3,3,78,3,3,1,1,5,1,1,2
1,2,3,34,3,3,0,1,5,2,1,2
1,4,3,76,1,4,0,2,3,1,0,2
0,4,3,59,2,3,0,1,3,2,0,2
0,3,3,63,3,3,0,1,5,3,0,1
1,2,2,93,2,4,1,1,6,2,1,1
1,3,2,29,3,4,0,2,6,2,0,1
1,5,1,45,3,2,0,2,3,2,0,1
1,4,1,25,2,3,1,2,6,1,1,2
1,4,3,31,4,3,0,0,3,1,1,1
1,3,2,66,3,4,0,1,4,1,0,2
0,3,2,28,2,3,0,2,6,3,0,1
1,5,1,86,1,4,0,1,6,3,1,1
1,3,1,56,1,2,0,1,3,1,0,1
1,4,1,53,2,1,1,1,2,2,1,1
1,4,1,72,2,4,1,1,6,3,1,2
0,3,2,78,1,2,0,0,3,3,0,1
0,4,1,86,2,3,0,1,3,3,0,1
1,2,1,90,2,4,1,1,3,3,1,1
0,4,2,44,1,3,0,1,2,2,0,1
0,2,1,91,3,4,0,1,6,3,0,1
0,4,3,43,2,3,0,2,6,2,0,1
1,5,1,98,2,3,0,1,1,3,1,1
1,2,3,99,2,1,1,1,3,3,1,2
1,4,1,34,2,3,1,0,1,2,1,1
1,3,2,35,3,4,1,1,6,3,1,2
0,4,1,27,3,4,0,1,5,2,0,1
1,2,1,54,4,2,0,0,3,3,1,2
0,3,1,45,2,2,0,0,4,1,0,2
1,2,1,22,4,4,0,2,5,1,1,1
0,4,1,45,2,3,0,0,2,3,0,2
0,3,1,80,3,4,0,0,5,3,0,1
1,4,1,82,4,1,0,0,6,3,0,1
0,4,3,30,3,4,0,1,5,2,0,2
1,5,1,97,2,3,0,1,6,2,0,2
0,2,1,72,2,3,0,1,5,3,0,1
1,4,3,95,1,2,0,1,6,1,1,2
1,4,1,90,2,4,1,1,6,3,1,1
1,3,3,32,4,4,1,1,2,1,1,1
1,2,3,40,3,1,0,1,5,1,0,2
0,3,3,31,2,3,0,0,4,1,0,2
1,3,1,87,3,3,0,1,4,3,0,2
1,2,1,58,4,4,0,1,4,3,0,2
0,3,3,21,1,2,0,2,4,2,0,2
0,4,1,36,3,4,0,2,1,3,0,2
0,2,1,96,2,3,0,1,2,2,0,1
1,3,1,34,1,1,0,1,3,3,0,2
1,5,3,62,3,3,0,1,4,3,0,1
1,3,3,70,1,2,1,1,1,2,1,1
1,2,1,44,1,4,0,0,1,2,1,1
1,4,1,21,4,3,1,1,5,2,1,1
0,3,1,46,1,1,0,2,1,3,0,1
1,4,1,29,4,1,1,1,4,2,1,2
1,3,3,81,1,2,1,1,6,3,1,2
1,3,1,52,2,3,0,1,6,3,0,1
1,4,1,81,3,3,0,0,1,1,0,1
1,4,1,37,1,3,0,1,1,3,1,1
1,3,1,95,2,3,1,2,6,3,1,2
1,3,3,96,2,1,0,1,4,1,0,2
1,2,1,68,2,2,0,1,6,2,1,2
1,5,1,22,2,1,1,1,1,2,1,1
1,4,3,75,3,2,1,1,4,3,1,2
1,3,1,23,3,1,0,1,3,2,0,2
1,3,3,68,2,3,0,1,1,2,0,1
0,4,1,51,4,2,0,0,2,3,0,1
0,2,3,24,2,3,0,1,1,2,0,1
1,2,1,48,2,1,0,0,2,1,0,1
0,2,1,78,2,1,0,2,5,3,0,2
1,2,1,98,2,3,0,1,6,1,1,2
1,2,2,43,2,3,1,1,1,3,1,1
0,4,1,25,2,4,0,0,4,3,0,1
1,3,3,62,3,3,1,0,3,1,1,1
1,3,3,22,2,1,0,1,2,1,0,1
0,4,2,28,2,1,0,1,1,3,0,1
0,3,3,98,1,3,0,2,4,2,0,1
1,2,2,75,2,4,0,1,4,2,0,2
1,4,1,44,2,3,0,1,3,3,0,2
1,2,3,31,1,2,0,1,4,2,1,1
0,3,1,28,2,4,0,1,4,2,0,1
1,3,3,78,3,2,0,0,5,2,0,2
1,3,1,29,3,2,0,2,4,2,0,1
0,5,2,85,3,1,0,0,6,2,0,2
1,2,3,51,4,4,1,1,5,1,1,2
0,2,1,97,1,1,0,0,1,1,0,1
1,3,2,46,3,2,0,1,6,3,0,2
1,2,3,67,3,2,0,1,2,1,1,2
1,3,1,72,1,3,0,1,4,3,1,1
1,2,3,60,1,1,0,1,4,1,0,1
0,4,3,67,4,3,0,1,1,1,0,2
1,2,2,69,3,2,1,1,2,2,1,2
1,3,3,43,2,4,0,2,2,3,1,2
0,4,1,99,2,1,0,1,2,1,0,1
1,4,2,26,3,1,1,1,3,3,1,2
1,3,3,25,4,2,1,1,4,2,1,2
0,3,1,98,2,2,0,1,2,2,0,1
1,2,2,80,2,2,1,1,5,3,1,2
1,2,1,53,3,3,1,1,4,2,1,1
0,2,1,20,2,1,0,1,6,2,0,1
1,5,1,35,2,2,0,1,2,1,1,1
0,3,1,90,2,2,0,1,4,3,0,1
1,5,1,59,4,1,0,2,4,2,1,2
1,3,2,60,2,3,0,1,5,1,1,2
1,5,2,66,1,1,1,1,3,2,1,2
1,3,2,35,2,2,0,1,2,1,0,1
1,3,1,60,3,3,1,1,3,2,1,2
1,5,2,52,3,1,0,1,6,3,1,1
1,4,1,36,2,3,0,1,6,2,0,1
0,5,2,52,2,1,0,2,3,2,0,1
1,4,2,83,2,2,0,0,2,2,1,1
1,4,2,61,2,2,1,1,6,3,1,1
1,3,3,77,2,4,0,0,6,1,0,1
1,3,1,36,3,3,1,1,3,3,1,1
1,2,2,78,3,2,1,1,6,1,1,1
1,5,1,95,1,3,0,1,2,1,0,1
0,4,3,85,3,2,0,1,1,3,0,1
1,4,2,47,1,4,0,1,3,3,0,1
1,3,1,36,3,3,0,1,1,3,1,2
0,2,3,58,4,2,0,1,4,1,0,1
1,2,1,91,2,1,1,1,6,2,1,2
0,3,3,33,3,1,0,1,6,3,0,1
1,3,1,88,3,2,1,0,5,1,1,2
1,5,1,54,2,2,1,0,6,2,1,2
1,4,3,43,1,2,1,0,6,3,1,2
0,4,2,27,4,1,0,1,6,3,0,1
0,2,2,55,3,4,0,1,3,3,0,2
1,3,3,90,3,2,1,1,1,2,1,1
1,3,1,96,1,3,0,1,3,1,0,1
1,4,2,45,2,1,1,1,6,3,1,1
1,2,1,33,3,4,0,1,4,3,0,1
1,3,1,57,3,2,1,1,3,1,1,2
0,5,3,79,2,3,0,1,5,3,0,1
1,4,1,97,4,2,0,0,3,2,1,2
1,3,3,37,4,1,0,0,4,2,0,2
0,2,2,74,2,3,0,1,5,3,0,1
1,3,1,96,2,3,0,2,5,1,0,2
0,4,1,20,4,4,0,2,5,3,0,2
1,3,3,78,2,3,0,1,1,2,1,1
1,3,3,40,2,3,0,0,4,2,1,1
0,3,3,90,4,4,0,1,5,3,0,1
1,3,2,79,3,2,0,1,4,2,0,1
0,4,3,76,3,4,0,2,2,3,0,2
1,3,1,86,2,1,1,1,5,1,1,2
1,3,1,24,2,2,1,2,3,3,1,1
1,4,3,91,3,3,1,1,2,1,1,2
1,4,1,59,2,3,1,1,5,1,1,2
0,5,2,85,3,4,0,1,2,2,0,2
0,2,3,46,2,4,0,2,1,2,0,1
0,4,1,28,1,1,0,1,6,1,0,1
0,4,1,66,2,4,0,1,5,3,0,1
1,3,2,94,2,4,1,1,1,1,1,1
0,2,1,44,2,1,0,1,4,3,0,2
1,5,2,71,3,2,0,1,1,2,1,2
0,5,2,39,2,1,0,1,5,3,0,2
1,3,3,53,1,2,1,0,5,2,1,2
0,2,2,70,4,2,0,1,5,2,0,2
0,3,1,93,1,1,0,1,3,1,0,2
1,3,2,45,2,4,1,0,4,2,1,2
0,5,3,22,2,1,0,1,2,3,0,2
1,4,2,84,2,1,0,1,5,3,0,1
1,4,3,80,2,1,1,1,4,3,1,2
1,3,2,63,2,3,1,2,6,1,1,2
0,3,3,51,2,3,0,0,6,1,0,1
1,4,2,49,1,2,0,1,2,2,0,2
1,2,1,87,2,3,0,1,3,3,0,1
1,3,1,93,3,2,1,2,5,3,1,2
1,4,3,31,3,4,1,1,4,3,1,1
1,2,1,29,3,2,0,1,4,1,1,1
1,5,3,38,1,3,1,1,2,2,1,1
1,3,2,27,4,1,0,2,5,1,0,1
1,4,3,41,2,1,0,1,1,3,1,1
1,3,3,76,2,4,0,1,1,2,1,2
0,4,2,25,2,4,0,1,4,3,0,2
0,2,1,24,4,4,0,1,1,2,0,2
1,3,3,49,3,4,0,0,4,2,0,2
1,3,3,79,3,4,1,1,4,1,1,2
1,3,2,76,2,4,0,1,5,1,0,1
1,2,3,39,2,1,1,1,1,2,1,2
1,2,1,64,3,4,0,1,6,1,1,2
1,2,3,21,1,1,1,2,5,1,1,2
1,3,3,53,2,1,0,1,5,3,0,1
1,5,1,44,2,3,0,0,6,3,0,1
1,3,3,43,4,4,1,0,6,2,1,2
1,3,1,45,2,4,1,1,5,1,1,1
0,5,1,80,2,1,0,1,3,3,0,1
0,3,1,44,3,2,0,1,2,2,0,2
1,5,1,85,3,4,0,1,2,2,0,2
1,2,3,67,2,2,1,0,5,1,1,1
1,4,3,29,4,1,0,1,6,3,0,1
1,3,1,26,2,3,1,1,3,2,1,2
1,4,1,62,4,1,0,1,1,1,0,2
1,2,1,33,4,1,0,1,5,1,0,1
1,3,3,72,2,3,0,1,3,1,1,1
1,3,2,29,3,2,1,1,5,2,1,1
1,3,1,44,3,2,0,2,5,1,1,2
0,5,1,84,2,1,0,1,2,1,0,1
1,4,1,25,3,3,0,1,2,3,1,2
0,3,3,31,2,3,0,2,2,1,0,1
1,4,1,85,2,3,1,0,1,1,1,2
0,2,2,25,3,1,0,1,4,1,0,1
0,3,2,38,4,1,0,2,2,3,0,1
1,4,1,50,2,2,1,0,1,1,1,2
1,3,1,85,2,3,1,1,4,3,1,2
1,3,2,31,4,3,1,2,1,3,1,2
1,5,3,72,3,3,1,1,5,3,1,1
1,2,3,61,2,2,0,0,2,2,1,2
1,3,2,70,3,3,0,1,1,3,0,1
1,4,3,89,3,3,0,1,5,1,0,2
1,2,3,68,3,2,0,0,4,1,0,2
0,4,2,66,3,1,0,1,5,1,0,2
0,4,1,57,2,1,0,1,4,1,0,2
1,3,3,81,2,1,0,2,5,3,1,2
0,3,1,53,2,2,0,1,3,1,0,2
1,4,1,94,2,3,0,1,4,1,1,2
1,5,1,97,4,3,0,1,3,1,0,1
1,3,1,60,2,4,0,1,3,2,0,2
1,4,3,94,2,1,1,1,3,2,1,1
1,2,2,21,3,2,1,2,4,1,1,1
1,4,1,36,1,4,0,2,4,3,0,2
1,2,3,47,2,4,0,1,5,3,1,2
1,3,1,48,1,3,1,2,4,1,1,1
1,4,1,50,4,1,0,1,5,1,0,2
1,3,1,40,1,4,0,2,6,1,0,1
0,2,1,87,2,2,0,2,2,1,0,2
1,3,1,72,2,4,0,1,5,2,0,1
0,3,1,73,4,4,0,0,5,2,0,1
0,5,1,24,3,1,0,0,4,2,0,2
0,3,3,65,2,3,0,1,5,1,0,1
1,3,3,80,2,3,1,1,2,3,1,1
1,4,1,97,1,4,0,1,5,1,1,1
1,3,2,80,2,4,0,1,2,2,1,1
0,2,3,71,2,2,0,1,2,1,0,1
1,3,3,94,4,1,1,1,5,3,1,1
1,5,1,46,1,4,0,1,5,2,1,1
0,4,1,54,3,1,0,1,3,2,0,2
1,3,3,25,3,1,1,1,3,1,1,2
0,5,3,82,2,3,0,0,5,3,0,2
0,3,1,67,3,3,0,0,6,1,0,2
1,2,1,28,3,4,0,1,4,3,0,1
1,2,3,41,3,1,0,1,1,1,1,2
0,4,1,78,1,1,0,1,4,3,0,1
1,2,2,72,4,2,1,2,4,3,1,1
1,2,3,53,2,2,1,1,4,3,1,1
1,4,3,42,2,4,1,2,4,3,1,1
1,4,1,29,2,2,0,1,2,2,0,2
1,3,1,30,3,2,1,1,2,1,1,1
1,3,1,52,3,1,1,0,1,3,1,2
1,2,1,72,4,4,0,1,2,2,0,1
1,3,3,77,1,1,1,1,1,3,1,2
1,4,1,25,3,1,1,1,3,2,1,1
1,5,3,21,2,4,0,1,4,3,1,1
1,4,1,91,2,4,1,2,3,1,1,2
0,2,1,85,3,3,0,1,4,3,0,2
0,5,1,32,1,3,0,1,1,2,0,1
1,2,1,27,4,2,0,2,2,2,0,2
1,2,1,24,3,2,1,2,3,2,1,1
0,3,1,67,2,4,0,0,4,2,0,2
1,3,1,21,3,2,0,2,1,1,1,2
1,4,3,78,2,2,0,1,3,3,0,1
0,5,1,71,3,4,0,2,6,3,0,1
0,4,1,99,4,2,0,1,5,1,0,2
1,2,3,40,2,4,0,1,1,1,1,1
1,2,1,45,4,4,0,1,5,2,0,1
1,4,1,29,2,2,1,1,5,2,1,1
1,4,1,44,4,3,0,1,2,2,0,2
1,3,1,32,2,3,0,1,3,3,1,2
1,2,1,29,2,2,1,1,4,2,1,2
1,4,2,56,2,2,1,1,4,1,1,2
1,3,2,89,3,2,0,2,4,1,0,1
1,2,2,85,1,3,0,0,4,3,1,1
1,3,1,85,1,2,1,1,6,3,1,2
0,4,2,26,4,3,0,0,5,3,0,2
1,2,1,35,2,1,0,0,1,2,1,2
